timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1616320828802,1996,PacktpubFreeLearningRequest,200,OK,Thread Group 1-1,text,true,,61084,264,1,1,https://www.packtpub.com/free-learning,273,0,213
1616320828802,273,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-1,,true,,527,130,1,1,https://packtpub.com/free-learning,273,0,213
1616320829076,1722,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-1,text,true,,60557,134,1,1,https://www.packtpub.com/free-learning,1273,0,243
1616320830802,2107,PacktpubFreeLearningRequest,200,OK,Thread Group 1-2,text,true,,61102,264,2,2,https://www.packtpub.com/free-learning,372,0,291
1616320830802,372,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-2,,true,,527,130,2,2,https://packtpub.com/free-learning,372,0,291
1616320831174,1735,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-2,text,true,,60575,134,2,2,https://www.packtpub.com/free-learning,1291,0,245
1616320832803,1988,PacktpubFreeLearningRequest,200,OK,Thread Group 1-3,text,true,,61081,264,1,1,https://www.packtpub.com/free-learning,325,0,259
1616320832803,325,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-3,,true,,527,130,1,1,https://packtpub.com/free-learning,325,0,259
1616320833129,1662,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-3,text,true,,60554,134,1,1,https://www.packtpub.com/free-learning,1326,0,250
1616320834800,2149,PacktpubFreeLearningRequest,200,OK,Thread Group 1-4,text,true,,61089,264,2,2,https://www.packtpub.com/free-learning,367,0,294
1616320834800,367,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-4,,true,,527,130,2,2,https://packtpub.com/free-learning,367,0,294
1616320835168,1781,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-4,text,true,,60562,134,2,2,https://www.packtpub.com/free-learning,1246,0,264
1616320836802,1857,PacktpubFreeLearningRequest,200,OK,Thread Group 1-5,text,true,,61075,264,1,1,https://www.packtpub.com/free-learning,311,0,246
1616320836802,311,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-5,,true,,527,130,1,1,https://packtpub.com/free-learning,311,0,246
1616320837114,1545,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-5,text,true,,60548,134,1,1,https://www.packtpub.com/free-learning,1193,0,240
1616320838803,2493,PacktpubFreeLearningRequest,200,OK,Thread Group 1-6,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,441,0,360
1616320838803,441,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-6,,true,,527,130,2,2,https://packtpub.com/free-learning,441,0,360
1616320839246,2050,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-6,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1463,0,334
1616320840801,1602,PacktpubFreeLearningRequest,200,OK,Thread Group 1-7,text,true,,61075,264,1,1,https://www.packtpub.com/free-learning,500,0,436
1616320840801,500,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-7,,true,,527,130,1,1,https://packtpub.com/free-learning,500,0,436
1616320841301,1102,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-7,text,true,,60548,134,1,1,https://www.packtpub.com/free-learning,722,0,228
1616320842802,2009,PacktpubFreeLearningRequest,200,OK,Thread Group 1-8,text,true,,61116,264,2,2,https://www.packtpub.com/free-learning,377,0,299
1616320842802,377,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-8,,true,,527,130,2,2,https://packtpub.com/free-learning,377,0,299
1616320843180,1631,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-8,text,true,,60589,134,2,2,https://www.packtpub.com/free-learning,1243,0,236
1616320844802,1915,PacktpubFreeLearningRequest,200,OK,Thread Group 1-9,text,true,,61075,264,1,1,https://www.packtpub.com/free-learning,360,0,300
1616320844802,360,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-9,,true,,527,130,1,1,https://packtpub.com/free-learning,360,0,300
1616320845163,1554,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-9,text,true,,60548,134,1,1,https://www.packtpub.com/free-learning,1170,0,222
1616320846801,1975,PacktpubFreeLearningRequest,200,OK,Thread Group 1-10,text,true,,61075,264,1,1,https://www.packtpub.com/free-learning,386,0,299
1616320846801,386,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-10,,true,,527,130,1,1,https://packtpub.com/free-learning,386,0,299
1616320847188,1588,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-10,text,true,,60548,134,1,1,https://www.packtpub.com/free-learning,1205,0,266
1616320848802,2079,PacktpubFreeLearningRequest,200,OK,Thread Group 1-11,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,532,0,476
1616320848802,532,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-11,,true,,527,130,2,2,https://packtpub.com/free-learning,532,0,476
1616320849334,1547,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-11,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1152,0,212
1616320850800,2370,PacktpubFreeLearningRequest,200,OK,Thread Group 1-12,text,true,,61077,264,2,2,https://www.packtpub.com/free-learning,667,0,603
1616320850800,667,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-12,,true,,527,130,2,2,https://packtpub.com/free-learning,667,0,603
1616320851468,1702,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-12,text,true,,60550,134,2,2,https://www.packtpub.com/free-learning,1281,0,268
1616320852801,2172,PacktpubFreeLearningRequest,200,OK,Thread Group 1-13,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,375,0,310
1616320852801,375,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-13,,true,,527,130,2,2,https://packtpub.com/free-learning,375,0,310
1616320853177,1796,PacktpubFreeLearningRequest-1,200,OK,Thread Group 1-13,text,true,,60548,134,2,2,https://www.packtpub.com/free-learning,1354,0,261
1616320854802,2445,PacktpubFreeLearningRequest,200,OK,Thread Group 1-14,text,true,,61075,264,2,2,https://www.packtpub.com/free-learning,665,0,599
1616320854802,665,PacktpubFreeLearningRequest-0,301,Moved Permanently,Thread Group 1-14,,true,,527,130,2,2,https://packtpub.com/free-learning,665,0,599
